	1.158304E+00	5.302545E+01	0.000000E+00	0.000000E+00	6.723087E-01	4.440892E-16	4.440892E-16	0.000000E+00
	1.149080E+00	5.302545E+01	0.000000E+00	0.000000E+00	7.059180E-01	4.440892E-16	4.440892E-16	0.000000E+00
	9.592975E-01	5.302545E+01	0.000000E+00	0.000000E+00	7.395273E-01	4.440892E-16	4.440892E-16	0.000000E+00
	9.266742E-01	5.302545E+01	0.000000E+00	0.000000E+00	7.731366E-01	4.440892E-16	4.440892E-16	0.000000E+00
	1.018024E+00	5.302545E+01	0.000000E+00	0.000000E+00	8.067459E-01	4.440892E-16	4.440892E-16	0.000000E+00
	9.124672E-01	5.302545E+01	0.000000E+00	0.000000E+00	8.403553E-01	4.440892E-16	4.440892E-16	0.000000E+00
	7.556156E-01	5.302545E+01	0.000000E+00	0.000000E+00	8.739646E-01	4.440892E-16	4.440892E-16	0.000000E+00
	7.842255E-01	5.302545E+01	0.000000E+00	0.000000E+00	9.075739E-01	4.440892E-16	4.440892E-16	0.000000E+00
	7.023119E-01	5.302545E+01	0.000000E+00	0.000000E+00	9.411832E-01	4.440892E-16	4.440892E-16	0.000000E+00
	6.306839E-01	5.302545E+01	0.000000E+00	0.000000E+00	9.747925E-01	4.440892E-16	4.440892E-16	0.000000E+00
	6.353752E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.008402E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.654141E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.042011E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.862048E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.075620E+00	4.440892E-16	4.440892E-16	0.000000E+00
	6.004241E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.109230E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.076824E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.142839E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.132093E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.176448E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.868153E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.210058E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.887636E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.243667E+00	4.440892E-16	4.440892E-16	0.000000E+00
	6.130859E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.277276E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.773190E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.310886E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.712359E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.344495E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.597778E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.378104E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.607579E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.411714E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.417711E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.445323E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.082592E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.478932E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.352474E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.512542E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.667987E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.546151E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.080673E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.579760E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.908888E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.613370E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.207976E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.646979E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.241602E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.680588E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.673928E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.714198E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.625386E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.747807E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.317831E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.781416E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.790796E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.815026E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.134726E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.848635E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.212432E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.882244E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.907676E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.915853E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.223732E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.949463E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.640189E-01	5.302545E+01	0.000000E+00	0.000000E+00	1.983072E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.642719E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.016681E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.711692E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.050291E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.564436E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.083900E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.563750E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.117509E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.252801E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.151119E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.635857E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.184728E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.318965E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.218337E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.637786E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.251947E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.318418E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.285556E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.389410E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.319165E+00	4.440892E-16	4.440892E-16	0.000000E+00
	9.986232E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.352775E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.386360E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.386384E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.230301E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.419993E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.138559E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.453603E+00	4.440892E-16	4.440892E-16	0.000000E+00
	8.818283E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.487212E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.042158E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.520821E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.142024E-01	5.302545E+01	0.000000E+00	0.000000E+00	2.554431E+00	4.440892E-16	4.440892E-16	0.000000E+00
