# Title : ECLIPSE4 laser with Al target
# weight          x (um)          y (um)          z (um)          px (MeV/c)      py (MeV/c)      pz (MeV/c)      t (fs)
 1.8301400E+08  1.5000000E+00  3.4360200E+01 -9.3756100E+01  8.1072800E-01 -1.5178500E-01 -4.7340800E-01  8.9804600E+02
 1.0752300E+07  1.5000000E+00 -2.2645200E+00  2.8189600E+00  8.2045500E+00 -3.3812900E-01  3.2713400E-01  7.4806200E+02
 6.8503900E+07  1.5000000E+00 -1.1114300E+01  1.0820800E+01  3.2528700E+00 -4.5137200E-01  6.6251000E-01  7.0649100E+02
 3.2106800E+06  1.5000000E+00  3.9200700E+00  1.9219500E+00  5.6419800E+00  3.0315800E-01 -1.2147400E-01  7.4917600E+02
 1.4177200E+07  1.5000000E+00 -8.7459700E-01  2.3381100E+01  5.8412400E+00  7.6308100E-02  1.7417900E+00  7.5974100E+02
 2.1418700E+08  1.5000000E+00 -5.9513600E+00 -4.7944800E-01  2.7875100E+00 -1.8946700E-01 -2.5009400E-01  7.5367700E+02
 3.5957100E+06  1.5000000E+00  2.5680600E+00 -4.7249500E+00  5.4919100E+00  2.0405700E-01 -2.6289400E-01  6.9932600E+02
 2.1516100E+05  1.5000000E+00  3.4594700E+00  4.6464800E+00  5.6851500E+00 -3.9157600E-02  4.3660900E-01  7.9939200E+02
 4.3627000E+06  1.5000000E+00 -4.0795900E+00  5.9163300E+00  8.4655100E+00 -1.4841100E-01  2.9403900E-01  7.4851000E+02
 2.2577200E+07  1.5000000E+00 -6.0076600E+01  1.4413700E+01  1.5596700E+00 -4.0427800E-01  3.6761800E-01  8.1064200E+02
 6.7508500E+06  1.5000000E+00  2.8622100E+00  7.8597800E-01  5.7642900E+00  1.9343000E-01  5.1650800E-01  8.9897700E+02
 2.2165500E+07  1.5000000E+00 -7.1716100E+00 -3.8505600E+00  3.6002500E+00  1.6112100E-01 -1.7443200E-01  7.5252600E+02
 1.9233400E+06  1.5000000E+00 -1.2382900E+01  9.8971100E+00  2.1768900E+00 -2.5613000E-02  2.0540300E-01  7.1241500E+02
 3.3590400E+07  1.5000000E+00  1.3502100E+02 -3.1378800E+00  5.8854300E-01  7.3022200E-01 -5.4865700E-02  9.7856700E+02
 1.1943100E+06  1.5000000E+00  3.1552400E+00  8.2101700E+00  7.0751700E+00  5.7020300E-02  7.1613000E-01  6.9912100E+02
 2.6559300E+05  1.5000000E+00  3.1007200E-01 -5.7648100E+00  7.8043800E+00 -1.7271100E-01 -4.3260300E-01  6.9859100E+02
 1.2519700E+07  1.5000000E+00  4.6168600E+00  9.6567800E-01  5.7729900E+00  3.9597600E-01  8.1081000E-02  7.4911000E+02
 3.1610700E+06  1.5000000E+00 -7.5467300E+00  1.0339700E+00  9.6902500E+00 -6.1037500E-01  1.9313100E-02  7.4830300E+02
